Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month.Aug,Month.Dec,Month.Feb,Month.Jul,Month.June,Month.Mar,Month.May,Month.Nov,Month.Oct,Month.Sep,VisitorType.New_Visitor,VisitorType.Returning_Visitor
7,351.0833333,1,131,53,3271.030448,0,0.005527012,13.78150822,0,2,2,2,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,17,601.0333333,0.062745098,0.092156863,18.87145759,0,4,3,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,25,1017.966667,0.008333333,0.017361111,0,0,4,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1
7,135.2833333,3,92.33333333,31,892.7244444,0,0.003468013,31.14097898,0,4,3,1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1
10,519,0,0,89,2577.960349,0.012852234,0.03729051,0,0,4,3,7,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,2,594.1333333,39,922.4006061,0,0.001709402,154.0955389,0,4,3,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0
2,76.6,0,0,38,3872.716667,0,0.002702703,0,0,3,3,3,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2,49.4,2,7,4,53.2,0.028571429,0.042857143,0,0,4,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,35.2,2,98.8,84,8365.602222,0.008914729,0.037209302,0,0,3,3,5,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
4,40.2,1,0,12,2339.207143,0.011111111,0.036944444,0,0,2,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,216.6,0,0,34,1463.8,0.006060606,0.007575758,0,0,2,2,8,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,79.4,0,0,11,394,0,0.005555556,0,0,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1
9,122.5171429,0,0,167,3890.865924,0.002339181,0.009653998,0,0,3,3,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4,107.8,3,1236.2,27,1483.457143,0.022222222,0.036111111,29.71496014,0,3,3,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,5,194.4,8,197.9,0.036363636,0.054545455,0,0,2,2,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,20,676.6,0.008421053,0.026315789,0,0,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
6,202.1,0,0,47,3633.953333,0.00130719,0.017287582,16.14887273,0,1,3,8,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,27.2,0,0,47,1299.833333,0.008333333,0.032638889,0,0,3,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,92.6,0,0,30,1126.392821,0,0.006666667,67.18378365,0,3,3,1,7,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,55.05,0,0,18,4916.583333,0.013636364,0.018636364,20.08902391,0,3,1,5,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,16.2,1,8.1,17,1180.366667,0.010526316,0.052631579,0,0,3,3,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12,430.1570175,14,622.4,85,3684.855282,9.34579e-4,0.009959744,34.45943549,0,4,3,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1
1,71.6,0,0,28,559.8666667,0.003448276,0.013793103,0,0,3,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
5,53.3,0,0,4,102.2,0,0.025,31.44363136,0,3,3,6,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1
8,287.7,0,0,20,531.56,0,0.012121212,0,0,3,3,9,12,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3,42.2,0,0,18,721.8,0.01,0.02,0,0,4,3,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,9,372.6,0,0.022222222,55.89978907,0,3,3,1,5,1,1,0,0,0,1,0,0,0,0,0,0,0,1
3,67.4,0,0,4,51.3,0,0.028571429,0,0,3,3,1,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,32,707.7,0.025,0.084375,0,0,3,3,6,11,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6,52.7,0,0,88,1568.533333,0,0.005128205,0,0,3,5,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1
7,76.15,0,0,67,1553.696667,0.008571429,0.019047619,0.68291229,0,3,3,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3,61.65,7,380.9571429,102,3025.290325,0.014102564,0.019800052,11.43180835,0,4,3,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1
8,187.7,0,0,21,881.35,0,0.008641975,23.42271616,0,3,4,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,146,0,0,7,221.4,0.025,0.0225,0,0,2,2,4,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,5,280.2,0,0.033333333,19.50605707,0,2,2,4,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0
5,79.7,0,0,27,1051.55,0.00862069,0.016896552,9.128607511,0,3,5,1,11,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8,161.6685714,0,0,518,11976.72135,3.83e-5,0.003837261,0,0,1,3,9,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,55,872.5916667,0,0.001212121,0,0,3,4,1,5,2,0,1,0,0,0,0,0,0,0,0,0,1,0
4,53.4,2,113.8,256,13453.25103,0,0.003240964,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,213,0,0,2,338,0,0,112.4141272,0,2,2,1,6,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,82.6,0,0,25,243.4666667,0.016,0.024,0,0,3,3,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3,93.8,0,0,40,526.6853968,0.015609756,0.020412311,2.321264079,0,2,2,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2,76.6,0,0,16,368.4666667,0,0.021568627,0,0,1,2,4,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1
1,18.2,0,0,44,725.2,0.008888889,0.031111111,24.83718656,0,3,3,4,11,1,1,0,0,0,0,1,0,0,0,0,0,0,1
10,214.7833333,3,30.2,52,1968.942963,0.004166667,0.023015892,17.75267237,0,4,1,3,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,2,33,2601.231408,0.005882353,0.011764706,177.7714536,0,3,3,7,12,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,5,109.8,0.12,0.16,0,0,2,2,4,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,11,1197.8,0,0.01,0,0,3,3,3,12,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,30,1372.455556,0.012903226,0.021505376,21.14016404,0,3,3,7,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
5,61.4,1,0,8,32.1,0.028571429,0.064285714,0,0,4,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
19,230.3948365,3,48.3,111,3276.190541,0.0088,0.011027644,0.447038663,0,2,2,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,3,146,23,1249.216667,0.015384615,0.029102564,15.33867021,0,4,3,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,19.2,0,0,11,663.5,0,0,0,0,3,3,6,11,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,8,198.9,0.0875,0.116666667,0,0,2,2,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1
11,734.6333333,0,0,67,3523.331111,0.002666667,0.012088889,22.2931906,0,3,3,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,23.2,0,0,23,290,0,0.033333333,0,0,3,3,8,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,10,1186.6,0.02,0.08,0,0,3,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,7,10,672.5142857,0,0.018181818,60.71287168,0,2,2,7,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1
5,224.8,0,0,30,974.9,0.00625,0.0140625,25.11150884,0,3,3,4,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4,49.3,0,0,12,524.9692308,0,0.0125,0,0,3,3,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0
4,242.8,0,0,7,238.6,0.018181818,0.063636364,0,0,3,3,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,24,985,0.070833333,0.0875,0,0,4,3,6,11,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,43,367.8166667,0.043181818,0.078787879,0,0,3,4,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1
11,1305.114737,4,629.5142857,27,1161.479023,0.009803922,0.022538246,12.76490187,0,2,3,3,12,1,1,0,0,0,0,0,0,0,0,1,0,0,1
4,76.8,0,0,59,2050.292399,0.010055755,0.022337803,0,0,3,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,15,171.8,0.013333333,0.046666667,0,0,3,3,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4,110.5666667,0,0,28,1203.72,0.00625,0.0125,0,0,3,3,5,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0
8,146.6,1,18.2,198,8006.695205,0.002722772,0.01852759,0,0,3,3,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3,47.8,0,0,33,451.1890072,0,0.00240967,0,0,2,2,2,4,2,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,20,600.3966667,0.023333333,0.04,0,0,4,3,2,11,2,0,1,0,0,0,0,0,0,0,0,0,0,1
2,37,0,0,46,3043.916667,0.030434783,0.05,0,0,3,3,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,2,64.4,0,0.1,0,0,4,3,6,12,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10,1427.025,1,99.8,26,1446.520523,0.019362745,0.025837468,10.59553121,0,2,2,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14,295.2,3,56.9,80,1242.063095,0.004545455,0.020707071,0,0,3,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8,196.55,0,0,27,422.5333333,0,0.009195402,0,0,3,4,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1
6,32.06666667,0,0,41,1921.10307,0.014074074,0.032987654,5.290262526,0,3,3,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3,46.4,0,0,8,168.2,0,0.033333333,4.78307258,0,3,1,7,12,2,1,0,0,0,0,0,0,0,0,1,0,0,1
1,10,0,0,14,624.4333333,0,0.015238095,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5,327.4,0,0,86,2806.846825,0.001532567,0.004061303,0,0,4,3,9,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1
1,12.6,0,0,6,140.7,0,0.00952381,15.89480154,0,3,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,1
5,28.58333333,0,0,45,649.8632035,0.006122449,0.02755102,0,0,4,3,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4,131,0,0,30,548.96,0.005882353,0.026470588,6.929826318,0,3,3,2,5,1,1,0,0,0,0,0,0,0,1,0,0,0,1
11,155.6,0,0,12,248.6,0,0.008823529,0,0,3,1,1,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,24,991.4222222,0,0.008333333,17.62211147,0,3,3,4,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0
17,96.16060606,5,174.7,75,2549.529127,0.011818182,0.047380485,0,0,3,3,4,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5,176.68,3,249.8,23,700.58,0.014285714,0.019047619,9.352780048,0,2,2,4,4,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,54.9,0,0,4,111.1333333,0,0,0,0,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,2,20.2,11,473.8333333,0,0.025,0,0,4,3,8,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,150.2,1,31.7,7,93.9,0,0.005555556,0,0,2,3,3,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1,88.7,0,0,34,620.13,0.054285714,0.083095238,0,0,4,3,6,11,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,8,316.1333333,0,0.05,0,0,3,3,3,11,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,9,0,0,11,269.96,0,0.006666667,0,0,4,3,3,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3,35.4,0,0,27,473.0833333,0,0.028965517,0,0,3,3,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,15,340.1,0,0.04,0,0,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11,344.1,2,477.6,57,1475.608427,0.01641791,0.030868963,10.45977002,0,2,2,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,15,956.3333333,0.013333333,0.046666667,20.13907622,0,3,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,4,0,0.2,0.2,0,0,3,3,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3,119.0295082,2,696.2,37,1305.527286,0.015384615,0.022135467,6.324477083,0,2,3,8,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1
4,133.8,0,0,10,299.5,0.072222222,0.063095238,0,0,2,1,7,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,39,706.2,0.074774775,0.09009009,0,0,4,3,1,11,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,48,1510.383333,0.008510638,0.030927052,16.61211742,0,3,4,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,3,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,64,1298.20326,0.003125,0.017573302,0,0,2,2,3,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1
10,78.9,0,0,15,718.8,0,0.015789474,0,0,3,3,4,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,19.6,0,0,0,0,0,0.088888889,0,0,4,5,1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,14,487.3209524,0,0.002380952,47.32661324,0,4,3,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0
13,428.0222222,2,11,133,10338.67177,2.7604e-4,0.017657266,22.97507587,0,3,3,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1
13,205.7,0,0,10,157.1,0.011764706,0.033333333,0,0,3,1,2,12,2,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,37,565.38,0.024324324,0.054954955,0,0,3,3,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,51.4,0,0,41,883.1395238,0.017948718,0.033333333,48.7880688,0,3,3,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,3,66.4,0.066666667,0.1,0,0,4,3,6,10,2,0,0,0,0,0,1,0,0,0,0,0,0,1
8,221.33,2,70.6,63,5245.277619,0.002739726,0.020091324,0,0,3,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4,82,0,0,17,269,0.034782609,0.046376812,0,0,4,3,1,11,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,60,2072.605556,0.013793103,0.016833856,0,0,3,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4,31.6,0,0,9,1760.7,0,0.003333333,0,0,1,3,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
6,360.9166667,4,114.2,17,806.65,0.01,0.015,0,0,3,1,3,6,2,0,0,0,0,0,1,0,0,0,0,0,1,0
16,445.35,0,0,103,2091.037588,0.007894737,0.028165804,7.224419132,0,4,3,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1
3,49.4,0,0,11,285.6,0,0.021428571,0,0,3,3,7,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3,53.4,0,0,21,216.7,0,0.008695652,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,0,1,34.2,69,3051.525518,7.14286e-4,0.016949586,0,0,3,4,9,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3,22.2,0,0,2,836.2,0,0.04,0,0,3,3,8,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0
2,43.2,0,0,27,264.4,0.044444444,0.081481481,0,0,3,3,7,11,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,3.5,0,0,26,433.6366667,0,0.007692308,0,0,3,5,3,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,2,5,13,354.2833333,0.035294118,0.037647059,68.75226072,0,4,3,4,5,2,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,12,1653.6,0.016666667,0.027777778,0,0,4,3,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,17,649.02,0,0.017647059,0,0,3,4,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9,299.45,2,48.3,54,2802.367821,0.009289968,0.025442703,16.96885494,0,4,3,7,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3,61.26666667,0,0,7,216.3333333,0,0.00952381,0,0,4,3,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,162.2,0,0,6,156.2,0.014285714,0.1,0,0,4,3,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2,43.4,0,0,5,278,0,0.033333333,0,0,3,3,1,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,3,40.4,0,0.066666667,0,0,3,3,1,5,2,0,0,0,0,0,1,0,0,0,0,0,0,1
3,67,0,0,5,141.2,0,0.008333333,0,0,4,3,7,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0
13,314.6107143,0,0,358,9760.690488,8.30955e-4,0.004094211,0,0,4,3,5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,26.2,1,6,28,677.5333333,0,0.019472789,0,0,2,2,6,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1
5,113.6666667,0,0,25,733.1666667,0.006896552,0.041609195,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
3,97.8,0,0,5,60.4,0,0.025,0,0,3,3,9,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3,49.4,4,321.4,91,6418.819048,0.018181818,0.046632997,13.83791777,0,3,3,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,4,39.2,0,0.05,0,0,2,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,5,137,0,0.04,0,0,3,4,9,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,26,409.3,0.007692308,0.038461538,0,0,2,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,8,1340.3,0,0.025,0,0,2,3,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,2,0,0.2,0.2,0,0,2,3,2,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3,59.5,0,0,3,47.2,0.033333333,0.05,0,0,2,2,1,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5,44.2,5,801.8,12,235.3,0.002777778,0.035925926,0,0,3,3,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,27,1544.533333,0.048148148,0.080246914,0,0,2,2,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4,54.6,2,22.13333333,44,1100.789082,0.008510638,0.018561297,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,1,19.2,0,0.1,0,0,2,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1
1,43.4,0,0,30,775.8883333,0,0.006896552,0,0,3,3,4,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
10,128.1142857,0,0,43,811.3809524,0.006122449,0.026328773,14.92797811,0,3,3,5,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,287.2,0,0,16,473.2833333,0,0.002222222,0,0,3,3,1,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,43,778.6437229,0.010232558,0.023197087,0,0,1,2,1,4,2,0,0,0,0,1,0,0,0,0,0,0,0,1
2,70.6,0,0,27,213.0157143,0,0.007407407,79.51302667,0,3,3,1,4,2,1,0,0,0,0,0,0,0,0,1,0,1,0
1,5,0,0,5,95.1,0.066666667,0.077777778,0,0,2,2,4,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,46.3,0,0,2,48.4,0,0.05,0,0,2,2,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8,66.2,3,276,25,641.8,0.006451613,0.013978495,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,18,345.12,0.044444444,0.072222222,0,0,3,3,3,11,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,23,373.5,0.019047619,0.050793651,0,0,4,3,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,58,1076.073649,0,0.022653941,1.81635021,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1
13,345.0166667,0,0,90,1816.555008,0,0.004861111,86.31034266,0,1,3,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,119.8,0,0,10,175.35,0,0.009090909,0,0,2,2,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4,193.4,0,0,3,364.7,0,0.028571429,0,0,3,3,4,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3,318.2,0,0,7,414.8666667,0,0.01,0,0,2,2,6,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,24,0,0,16,445.3333333,0.004444444,0.022222222,0,0,3,3,9,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3,49.4,2,9,18,330.5333333,0,0.009090909,0,0,3,3,8,5,2,0,0,0,0,0,0,0,0,0,0,1,1,0
3,63.4,0,0,10,70.93333333,0,0.016666667,0,0,3,3,1,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,47,1475.366667,0.010638298,0.02674772,0,0,2,2,4,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
2,141.6,0,0,10,728.18,0.018181818,0.065367965,14.28629744,0,4,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,3,62.4,23,708.1666667,0,0.007407407,0,0,3,3,6,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1
6,109.2,0,0,31,663.2777778,0.005882353,0.007058824,0,0,2,2,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,75.6,2,68.4,2,44.66666667,0,0.033333333,0,0,3,3,7,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0
3,346,1,15.2,29,1107.216667,0.006060606,0.006700972,69.91439226,0,3,3,5,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,60.73333333,0,0,27,696.9,0,0.014814815,0,0,3,3,6,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,8,159.9,0,0,0,0,3,3,2,7,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,128,2787.692619,0.003125,0.014175592,0,0,3,4,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
9,146.3,4,137.8166667,7,197.0666667,0,0.012631579,0,0,3,5,2,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1
2,35.8,0,0,27,785.05,0.044047619,0.069642857,0,0,3,3,4,11,2,0,0,0,0,1,0,0,0,0,0,0,0,1
2,72.6,0,0,9,198.7,0,0.018181818,0,0,3,3,7,7,2,0,0,0,0,0,0,0,0,0,0,1,0,1
1,23.2,0,0,71,3044.356667,0,0.013380282,0,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1
5,153.5666667,0,0,16,742.2095238,0,0.015789474,22.89972198,0,2,2,3,6,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,22,987.6,0.009090909,0.015151515,0,0,3,3,1,5,2,0,0,0,0,0,0,0,0,0,1,0,0,1
2,174.6,0,0,12,251.2,0.061904762,0.080612245,0,0,4,3,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,64,3038.38,0.017534722,0.038333333,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,26,710,0.003846154,0.017521368,0,0,4,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,3,19,0,0.066666667,0,0,3,3,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5,390.87,2,29.2,39,2251.116667,0.006818182,0.020887446,0,0,3,3,9,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
10,291.2357143,0,0,36,940.1044266,0,0.002845528,87.30695843,0,3,3,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1
8,101.8511111,4,161.9666667,52,591.1542063,0,0.011448413,8.052496178,0,3,3,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1
7,405.55,1,23.53333333,21,568.9633333,0,0.001282051,0,0,4,3,6,12,2,0,0,0,0,0,0,0,0,0,1,0,0,1
6,85.96666667,1,2,76,1464.209618,0.009803094,0.01785746,0,0,4,3,8,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8,192.4333333,2,53.4,45,1372.875238,0.004166667,0.00625,0,0,1,2,1,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,17,1338.8,0.058823529,0.094117647,0,0,3,3,3,11,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2,25.2,0,0,13,238.5333333,0,0.009375,36.70369311,0,3,3,1,12,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,5,924,45,3198.186667,0.004,0.016363636,32.41773364,0,3,1,4,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,28,319.2771429,0.042857143,0.09265873,0,0,3,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,12,0,0.1,0,0,2,2,1,5,2,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,74,1146.469048,0.021621622,0.031306306,0.408238132,0,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8,134.3733333,3,256.75,40,1773.610152,0.004255319,0.008355899,13.49047237,0,2,2,8,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,52,1218.1,0.001282051,0.030448718,0,0,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,28.2,0,0,20,679.5666667,0,0.006349206,0,0,3,3,2,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4,338,0,0,9,724.76,0,0.022380952,0,0,4,3,2,5,2,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,30,717.4666667,0.006666667,0.02,0,0,3,5,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1
10,337.9,1,6,123,2396.272456,9.02151e-4,0.008565782,1.952553388,0,3,3,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
